companyName,datePublished,ratingValue,reviewBody
Facebook,2021-07-25T10:32:12.000Z,1,Facebook are a joke they susoend my account for nothing no abise was said yet prople who swear all the time and call me a c u n t get nothing done to them therer standards are a joke
Facebook,2021-07-24T16:01:21.000Z,1,Horrible customer support. No way to contact them in emergency situations. I had a Horrible experience. They only care about getting you in the app!
Facebook,2021-07-23T14:48:58.000Z,1,Communist censorship...
Facebook,2021-07-23T08:40:42.000Z,1,If you comment against Israel then phuking zionst phuking Facebook management will block you. Shhittt phuking app doesn't deserve even 1 star. All fake stuff posted by phuking scamer Facebook kuunts always suport them. Facebook is 2nd porn website where you can watch all porn but Facebook management fukers never block them. Fuk you MOTHER FUKERS management of phuking Facebook...fakebook...scamerbook AND FUK PHUKING FACEBOOK. I HOPE YOU PUKING SHUT SOON.
Facebook,2021-07-22T15:44:38.000Z,1,Contain load of irrevelant ads. Keeps banning your posts. Scammers are welcome according to their moderation team when trying to report their content so feel free to scam people here. It's a really scam friendly social media platform.I cannot quote A. Hitler because it's against their community policy but when report a scammer who want your crypto's mnemonics it's allright for Scambook. Garbage and full of censorship platform.
Facebook,2021-07-22T11:13:19.000Z,1,"""We spy and destabilizing societies just for fun and profit"" should be their motto."
Facebook,2021-07-22T06:19:03.000Z,1,Zucker allows child porn and terrorists to post what they want. But iff you dare to tell the truth about Islam or the covid hoax they delete your posts and ban you from posting.
Facebook,2021-07-22T02:59:56.000Z,1,I was scammed by a liquidation pallet seller.They got 83.00 from me .I have reported them well over 100 time and have been warning people not to try to buy from them as they claim to be located in Clarksville TN.O placed an order only to find out my shipping info was from China and my package was just over 100grams far from a pallet.I got a pair of dollar general headphones.To make this short the scammers reported me for harassment to get me banned.Facebook did not offer me any help and still allows these scumbags to operate and banned me for 30days. Facebooks actions say they support us being scammed as the scammers pay them for ad space .I am going do delete my account as they are 1sided and never help their customers this makes my 4th time being banned for standing up for myself and nothing being done to the other parties involved.the only time I have found that they deleted a scam is when a news agency catches them.Facebook is no better than the scum they allow to keep stealing from is people.Its been 3 days since I first reached out to Facebook still no messages and the will never answer either because this is not the first time I have tried contacting them They do not care .I will be going through my facebook page and removing all my pictures and shutting my account down because they have not responded to anything I have said on their support page or here either .It is sad they choose to support scammers over the people.
Facebook,2021-07-21T18:57:36.000Z,1,"Facebook SPIES on YOU!!I am always logged into my account, but the page is very rarely open, because I run a few ex military groups I have to keep my account to maintain the groups.However, I done a search earlier on microsoft edge for a certain car prize company, I shall not give them free advertising.When I opened FaceYAWN as I prefer to call it, I find myself being shown adverts from the company that I searched for. Try it yourself, search for a company and then check your account, you will see adverts from the company that you searched for.Totally disgusting how this happens."
Facebook,2021-07-21T13:43:08.000Z,1,"Marxists, pushing agendas and not allowing freedom of speech,do yourself a favour Mr and delete all social media, not exactly socialbke sitting at home anyway,lowlife scum monitoring everything you do"
Facebook,2021-07-20T16:53:06.000Z,1,Facebook love's stalking and harassing me I can't post anything or send messages without them making issues out of it and restricting my account and majority of it isn't even a violation yet I report sex drugs child animal abuse they say it doesn't violate standards I sent a post someone posted to the news anchor to look into through messenger and now facebook is threatening to disable my account Facebook needs held responsible for not following their own community standards for bullying and harassing me but allows filth to stay on the network LEAVE ME ALONE!!!!! STOP HARASSING ME!!!!
Facebook,2021-07-20T16:14:52.000Z,2,"Facebook works well for coloured crooks and libdems alike. And I will make it short... As a business customer, Marketplace customer, who has paid hundreds if not thousands to keep this sheizze going, it's weird they lack real customer support. My account was hijacked using password reset, identity theft, and while I can't blame FB about that, I should have some support and measures to be taken. No. It's a Catch-22 all-around. Luckily I'm around and WILL knock on them doors. And the FB politics... Shove your rainbow /slash/ ISIS liberal sheizze, it's under your nose, but only rational satire gets you banned for 30 days. Freakshow.UPDATE: My friends have been trying to report my hijacked account for a day now. AI doesn't seem to care. While it cares, if someone posts a nipple... Oh boy."
Facebook,2021-07-20T15:16:44.000Z,1,"I just closed my account today. You can not write anything that Fb dislikes, so that they do not ban the account. This is the democracy the FB talks about so much, and every word is censored and blocked. End of Fb. Never again with false democracy and freedom of speech. Bye bye fb."
Facebook,2021-07-20T13:41:24.000Z,1,Dictator censorship
Facebook,2021-07-20T13:35:05.000Z,1,Face book now a days a toy of some special minded countries and this is not a freedom of social media face book have a pathetic set up for customer in case of locked accounts we strongly condemned this policy which is not equal for all. Face disable and locked account with out justification some time its allow same kind of activity for one but ban for second one we hate for this policy should be reviewed.
Facebook,2021-07-20T11:51:42.000Z,1,"Facebook and Instagram are 0 with support. they are baning accounts for noting, and when you ask for help and send all information that they asked for, after that you get ignored and they dont wanna help you even if the business is on that account and you depend on it"
Facebook,2021-07-20T10:31:15.000Z,5,My account was banned for no reason so please i need my facebook account
Facebook,2021-07-20T03:23:42.000Z,1,BRUTAL...The FB fact checkers are from hell...I have been sent to FB prison 5-6 times for reposting a post....unless you are a raging liberal. FB is not. platform to be on.
Facebook,2021-07-19T17:08:27.000Z,1,After the Recent Debates between Trump and Biden we have loss our will to Free Speech on Facebook these days this place need to be shutdown and Zuckerberg thrown in Jail the people themselves know they will Not TOLERATE another Hitler!!!I'm Entitled to my Own Opinions Regardless how they feel there guidelines and 30 day jail time blocking can go to hell either Facebook changes there way or leave!!!
Facebook,2021-07-19T05:51:13.000Z,1,What makes me more mad than anything is that posts from years ago are just now being censored for no reason what so ever especially on Instagram. Being so sensitive over everything has gotten way out of hand and plus fact checkers aren’t even doing their job and makes everything political. If it was something about a republican it is automatically claimed false by fact checkers but if it was a Democrat that was posted everything is apparently “true”. Maybe think more about some Democrat telling someone to kill theirselves instead of censoring a song that has been up for a year or two.
Facebook,2021-07-19T04:24:36.000Z,1,"FB is a very data-hungry company that knows just about everything about you. They attempt to buy out their competition. Snapchat refused to sell to them, so they introduced filters into their apps out of spite. To try and topple TikTok they've copied them too - introducing Reels into Instagram. They are able to use their massive user base within Instagram and Facebook to monopolize new products and ensure they're successful.I'd love to see FB crash and burn."
Facebook,2021-07-18T22:32:34.000Z,1,Very sick site
Facebook,2021-07-18T16:54:50.000Z,1,"Mr. Zuckerburg, You & Your Indian nerds you  hire fresh off the boat from India 🇮🇳 to perpetuate Racism & Caste  system with your  US dollars & newly  minted  citizenship from Face Book , be duly warned …There is such a thing as the 1st Amendment Rights in the good ol US of A🇺🇸If you try to block me & my rights , I will zucker punch you with a class action law suit  against you Cow worshiping, Urine drinking , Meat heads ..   I will turn on you in a New York minute , don’t make me 💪🏻🤬🤛Remember Archie Bunker anyone 😂🥊 🤣It will leave your heads reeling for years to come in Silicon Valley Indian  Shiva Vishnu Temples !  Pass it on to Microsoft CEO & Google CEO , don’t be selfish , discuss & debate amongst yourselves.. pretty please …Namaste 🧘 🙏🏻🧘‍♂️Ps:- I revere All Religions ❣️All my best friends are Hindus  & Christians in my hometown . I have Christians, Hindus , Jews,  & Muslims in my immediate family . How many of you can say that ??  I will certainly not condone people using Caste System & Racial Hatred  to divide India .  I love my country of birth too much for that I hail from Kerala, India , a 💯% literate state in all of India , where religious tolerance is preached & practiced , Amen 🤲🏼❣️🇮🇳❣️ I sincerely hope that Facebook , Microsoft, Apple, AT& T , Google and all the other Tech Giants in Silicone Valley & Beyond , along with NASDAQ , have a system of check and balance to weed out these so called new recruits who go back home to sphere head  racial hatred  in their own countries  and communities of birth . Be it Christians , Hindus , Jews , Muslims ,  etc. etc… 🙏🏻Baarath Maatha Ki Jai 🇮🇳God  Bless America 🇺🇸"
Facebook,2021-07-18T08:08:48.000Z,1,"I have been advertising with Facebook for over 3 years. The other day i went and created a new ad for an upcoming event i had coming up. I published the ad and it went into review.The next thing i knew, i had a message telling me my ad account was disabled and i was banned from running ads. I got no feedback, no reasons and they even disabled my other ads which were already approved and running for years.I sent an appeal as i had no idea what I had done wrong, i then got a message straight away saying they have enabled my account, but yet again no reasons, feedback as to what i did wrong.I was too scared to turn my new ad on, in fear of being disabled again, so i sent another message asking them what i did wrong? So i could prevent this from happening again...this is the message i received in return:"" I've had another look at your ad account and unfortunately, we won't be able to re-enable it. There's no further action that you may take here. Please consider this decision as final ""What is wrong with these people? It makes no sense. I went back into my ad account and thankfully its still enabled and its not been disabled despite the message i received.As a regular monthly advertiser who invests money in facebook, I have been left stressed, confused, scared with no idea what is going on. And I'm too scared to even run another ad again in the fear i may get disabled. I have no reasons, no feedback, no idea what the problem was in the first place.This is how they treat people who invest in them, like total crap off the bottom of their shoe. I spend £700 per month on ads and this is how i get treated. I am extremely disgusted by the lack of organisation and consideration on all levels."
Facebook,2021-07-17T17:31:50.000Z,1,"Awful. I’ve been trying to post photos for the last hour  with no luck. I work for a software company so I know this isn’t easy, but surely they can do better."
Facebook,2021-07-17T15:04:26.000Z,1,Right wing echo chamber that doesnt allow one to fix misinformation Facebook kills
Facebook,2021-07-17T07:15:55.000Z,1,"Overrun by agenda driven trash that utilise the report function to bully and harass others.  FB has removed the ability to appeal reports or to speak to anyone.Additionally, FB allows fraudulent pages to exist, accounts to be hacked and 99% of the advertisements are frauds.   FB needs to vet it's advertisement and re-engage with it's user base.  People are moving away in droves, and I don't blame them.  Right now it's nothing more than classless trash posting almost nude shots, 'influencers' and their false claims and  virtue signalling.As for advertising, their algorithms are trash as they serve up ads for irrelevant stuff and often for a year AFTER you busy the thing they're advertising for you."
Facebook,2021-07-17T01:20:13.000Z,1,"By far and wide the most incredibly fascist social media platform to date. Every week I get pictures from 8 years ago and beyond removed because “they go against community guidelines”. These are innocent and often funny memes or even cartoons. This absolute rotten joke of a platform is becoming a cesspool of pathetic, sensitive morons who only allow their strict points of view. You disagree with them even a little bit? 30 day ban, stuff removed, posts deleted. So much for freedom of speech you nazi losers."
Facebook,2021-07-17T00:41:30.000Z,1,"Facebook is ran by a nonce involved with Epstein. It is obsessed with images of my kids. The algorithm is so biased towards media agenda, (throwing you off the social media platorm) you can’t say “a pregnant gold fish” I could rip this.. nonces head off, 1 star the pedo."
Facebook,2021-07-16T23:44:31.000Z,1,"Fb allow people's on site to be rascist  against black pples. Many pples on site using work woke and all different natry words. I have reported to fb every time amd their response in 10 mins is they don't see it as wrong and don't go against their standards. Fb are allowing this racism  to go on and turning blind eye.  They also allowed raist videos of the england foot ball boys calling them names. Fb need to be held accountable. Will be contacting news papers, social media , news, wats dog and offcom, telecom and more. This needs to be investigated  how fb allow this to happen. If it was other way round they were had handle it better"
Facebook,2021-07-16T17:20:47.000Z,1,"probably the most trash customer service, since there LITERALLY IS NONE.You cannot contact them in any way. no phone number. no mail."
Facebook,2021-07-16T16:04:35.000Z,1,Censorship is their only real policy
Facebook,2021-07-16T14:53:16.000Z,1,"Impedes your rights, violates the amendments of freedom of speech, constantly banned for humor! Extremely Violates Your Privacy!Safemoon.net"
Facebook,2021-07-16T11:13:25.000Z,4,"Facebook has being a great market place to advert and start a brand but recently it has being difficult to buy real products, the only blessing Facebook has brought me during this pandemic is COINTRADEROPTION.com,  which has helped me invest my funds and give me good interest on weekly basis, i didn't even have to apply for unemployment benefits.My business hit the rock bottom and Facebook saved me with this investment advert. A lot of us have a bad review to say about Mark but trust me, this investment opportunity will blow your mind. Maybe you'd have Trustpilot to thank instead Lol.If e-commerce adverts have failed you this will consolidate and make up for your loss."
Facebook,2021-07-15T21:58:51.000Z,1,"You'll get scammed by buyers and sellers alike and there's nothing you can do. On top of that there's ads everywhere, people will ghost you, lie about their stuff, and just generally be horrible. Don't bother"
Facebook,2021-07-15T20:13:24.000Z,1,"Ads are everywhere, some videos have more than 15-second add, just terrible experience"
Facebook,2021-07-15T03:00:16.000Z,1,Facebook is totally waste of time. I try to post a album and it's doesn't allowed. What really happened with this network? Am getting fed up everyday. They are not giving any service. After try to update pictures to album it's only give 2 options. 01. Save draft02. Delete draft.No publishing. And automatically go back to create only. It's crazy.
Facebook,2021-07-14T16:02:42.000Z,1,"Most distrusted, complained about company in history.Facebook are thieves and liars plain and simple. Even though they were investigated by the FCC and fined a record breaking 5 billion dollars for stealing people’s private information they still continue to do so.The platform is nothing more than a global scam network.Also they pay Trustpilot to remove any negative reviews about them as Trustpilot is also a corrupt company with no integrity.Avoid both and never trust either of these scam companies."
Facebook,2021-07-14T15:20:24.000Z,5,Helps connect people. Great for business.
Facebook,2021-07-14T09:45:26.000Z,1,Taiwan 🇹🇼 Facebook blocked people without justifiable reason. helping government lay an embargo on free speech?its very disgusting 🤮🤮🤮
Facebook,2021-07-14T04:14:00.000Z,1,"Facebook calls be a ""bully"" for calling out a company that scammed me out of money. I reported them, and yet they continue to allow them on Marketplace, so I warned others that it was a scam to protect them. I was also called a ""bully"" by Facebook for calling out a BOT that they allow to continue on fb political posts. I never said anything inappropriate, yet I am the ""bully"".  No use for FB ongoing. Morals, values, freedom of speech, seem lost on FB anymore.  My stock is elsewhere. Done with their new communist ways. Hope thier stock continues to decline, while my mental state improves due to not seeing thier relentless propaganda anymore!"
Facebook,2021-07-13T21:35:46.000Z,1,is truth wath alex jones says
Facebook,2021-07-13T21:01:26.000Z,1,"I contacted facebook because even though my settings seem correct my facebook posts are not going over to instagram. This has been going on for weeks now, and now they want me to make recordings of my screen using MP$ (I dont even knife what that is) you can not speak to anyone at all .It is hopeless, if their site doesn’t work for you then youre on your own it seems"
Facebook,2021-07-13T10:00:03.000Z,1,"I had facebook for more the 15years, at first was fun, now is an ap promoting the elitarian propaganda, impossible to express your own point of view without going through a censorship to make China or a Giunta totalitarian country look like a dream democracy, a commercial channel, a speaker for the voice of the Multinationals and Elite."
Facebook,2021-07-13T03:51:19.000Z,1,Never been there Never will be there Never Them
Facebook,2021-07-12T19:25:16.000Z,1,This place is the most prejudice website I have ever seen. I would rather sit through a kkk rally wearing an I love black people shirt than use this website.
Facebook,2021-07-12T19:14:48.000Z,1,Purchased my first item on marketplace. The tracking number has never shipped from a month and 1/2 ago.  There seems to be nothing I can do.  I keep clicking the button on Facebook saying I never received product.  It says that I will get an email in 24-48 hours.  I click it every other day and have never heard from Facebook.  The Facebook purchase protections seems to mean nothing.
Facebook,2021-07-12T12:48:31.000Z,1,"My account was hacked and I have not been able to login because the hackers changed my email address. I can not report it and can not change it because Facebook makes it impossible. They have no phone number or email where you can talk to someone. I have been dealing with this for two weeks with no help. I even tried to report it through another persons account, but have been unsuccessful. I asked to speak to a manger, get an email, or an address to write a letter. No response from the agent that was helping me through my son's account. They just stopped responding to me. At this point I just want my pictures of my son's and deceased mother because I am sooooo disappointed. I have had this account for over 10 years with no problems and now it is gone. This is so sad from a company so large."
Facebook,2021-07-12T04:28:43.000Z,1,I was using Facebook for 9 years to promote a small business I manage. One day I received a message that my page was unavailable due to a site issue and would be resolved shortly. 12 months later and numerous unanswered emails and nothing has changed. This is a cut and paste of the message when I try to access my page.Account Temporarily Unavailable.Your account is currently unavailable due to a site issue. We expect this to be resolved shortly. Please try again in a few minutes. A few minutes? Really?
Facebook,2021-07-11T10:15:34.000Z,1,"I have been on Facebook for a number of years, building up contacts and contributing to various pages including some of my own.  Then one fine morning I'm told my account has been hacked.  I spent the next few days trying to get back into my facebook account.  Which wasn't easy, as the password had been changed and facebook kept sending the login code to an email address I've never heard of.  I followed the various advice I was given on the ""help"" page, including scanning and posting a photo of my passport.  But no matter what I did they simply refused to let me into my account.  Half the pages I was told to go to are ""unavailable"" anyway.   Now the account had been locked (to protect me, apparently).  How long for is uncertain, but all the pages I spent years working on are gone, my postings have all been removed, I can no longer talk to any of my online friends and it seems there is nobody at facebook I can actually contact.  There is no email address, no telephone number to call them, nothing.  I feel like I've wasted years of my life."
Facebook,2021-07-11T04:03:00.000Z,1,"They locked me out of my account to ""protect me"" as 'they' saw ""unusual activity"". I have jumped through all the hoops, and to no avail. There isn't any contact information, no one to call, email, etc., and their 'help' is BS! Oh yea, they want me to send them my drivers license, passport, and so on, to identify me. Hell no! Facebook sucks."
Facebook,2021-07-10T19:53:13.000Z,1,Wish I could click on zero stars!Marketplace is a total waste of time.You list all day products and promote them by paying few £ on each product and by the evening time you get wiped by them Facebook boots.There’s no support at all from them and would not use that horrible platform ever again!!!
Facebook,2021-07-10T18:35:00.000Z,1,Terrible support when you have been hacked. No easy way to contact them and no help.
Facebook,2021-07-10T16:30:09.000Z,1,Terrible social media
Facebook,2021-07-10T13:37:30.000Z,1,"support doesnt even exist, nothing works, awful"
Facebook,2021-07-09T17:04:40.000Z,1,"Never ever use Facebook Agin,!!I was banned for using ….. instead of a full sentence,!! So 30 days block!!. FCK FB! 2 months of no facebook!! Shi..y crap!! No free speache alot of lame rules!."
Facebook,2021-07-09T15:21:46.000Z,1,I would give zero but I can't.  They always put you in Facebook jail for speaking the truth.  Terrible platform and terribly ran.
Facebook,2021-07-09T09:48:29.000Z,1,"The worst platform, they block your account for the stupidest things, what a joke!"
Facebook,2021-07-09T01:10:46.000Z,1,"I have been using Facebook for years and they have temporarily blocked me from joining groups. I tried contacting asking them to fix it and they are just ignoring me. They have been also doing it to others aswell, horrible customer service."
Facebook,2021-07-08T22:00:44.000Z,5,Amazing site with huge services
Facebook,2021-07-08T13:14:27.000Z,1,"I had facebook for more the 15years, at first was fun, now is an ap promoting the elitarian propaganda, impossible to express your own point of view without going through a censorship to make China or a Giunta totalitarian country look like a dream democracy, a commercial channel, a speaker for the voice of the Multinationals and Elite."
Facebook,2021-07-08T02:03:11.000Z,1,"First and foremost I think facebook and it's rules need to get a grip! My account was restricted over the silliest things!First because I said jokingly that men are a weird species and I wouldn't claim them (Scorpio mens) as our own! Facebook took it upon themselves to take it out of context and decided to restrict my account for 24 hours! Secondly today when my cousin posted a picture of us after we had just worked out via messenger, and I commented jokingly that I was going to kill her because she posted said photo, Facebook decided to take it out of context yet again and restrict my account for 7 days! WTAF???? Get a grip and get it together!!!! Seriously!!! I have posted this issue in every single platform possible! Hopefully it will get noticed by someone and these issues get acknowledged and fixed! Facebook is getting beyond a joke at this point! Kind regards,Ana Rodrigues"
Facebook,2021-07-07T21:33:29.000Z,1,"Would rate lower if i could, absolutely useless company. Website is riddled with glitches/bugs. family cant even sign up without being put in a constant cookie loop and when you finally get past that they never send any access codes or the account just gets blocked for zero reason and with no way to contact Facebook you cant get back in. You only ever get directed to a “help” section that couldn’t be any further from the purpose it’s there for (utterly useless)"
Facebook,2021-07-07T17:41:38.000Z,1,BAHAHAHAHAHAHAHA...I told you traitors that a case was coming out of your own ignorance...You would be wise to lift suspensions now before this gets worse for you....To side with satan in the land of God/Nature should show everyone that you value the wrong things in business and in life.
Facebook,2021-07-07T15:19:42.000Z,1,What your problem pro hindutva and Zionist channel Taliban are the future you can’t change it. Where is freedom of expression freedom of expression only comes in to effect when it is according to your views. What ever I said its not wrong India is negotiating with Taliban so how come its offensive and it is From their news channel. Rubbish channels and I don’t care how many times you banned me.
Facebook,2021-07-07T14:51:15.000Z,1,Ive been scammed by a Chinese scammer their ad was sponsored by facecrook i clicked on ad and took me to intex website that looked real even showed an American address so ordered a inflatable kayack and a month later i received fake ray ban sunglasses i did get suspicious when the tracking number was from chinaIve complained to facecrook about it but as usual get nothing back they dont care as long as they can rip u off aswellAccount closed
Facebook,2021-07-07T08:51:56.000Z,1,It's the only place I've ever actually witnessed child porn so that should tell you how awful it is
Facebook,2021-07-07T08:49:42.000Z,1,a fascist company which promotes submission and fake news
Facebook,2021-07-07T07:35:06.000Z,1,"la rete è nata come alternativa libera alla informazione di regime, facebook non può diventare il regime alternativo alla stampa del capitale"
Facebook,2021-07-07T02:58:44.000Z,1,"When I complained to them about having to wait for a code to enter every time I wanted to login, they deleted my account. NO big loss, they were constantly trying to pry into my information and telling me what to do. Screw you jerks. Who the hell do you think you are ? Big Government ?"
Facebook,2021-07-06T17:05:12.000Z,1,it is a private company actually but without freedom
Facebook,2021-07-06T16:01:36.000Z,1,They are the wholest group for the humanity ever! They have independent fact checkers without name and face and education and they are paid by Gates and Fauci to make this nonsense dictaroric propaganda with the covid vaccination. Shame all of you who works at this disguting company
Facebook,2021-07-06T04:04:15.000Z,1,"My account got disabled without any prior notice and they didn't even tell me why it got disabled. It asked me to upload my Government official ID and I did that too. But it still didn't reactivate my account. They Just want your data and nothing else. Don't bother using Facebook anymore now, it's become useless."
Facebook,2021-07-05T18:51:07.000Z,1,total control
Facebook,2021-07-05T17:00:51.000Z,1,"Stopped to use fakebook, as they want only their ""truth"". Other opinion is blocked. It is not reliable platform at all. You are not allowed to say your opinion, especially about recent situation in the world and stolen election in America."
Facebook,2021-07-05T15:51:22.000Z,1,Seems to be controlled by the governments and media!
Facebook,2021-07-05T14:29:12.000Z,1,The Facebook exaggerated to much sometimes you put normal comment suddenly they stop ur account for nothing
Facebook,2021-07-05T12:12:44.000Z,5,"Great Quality products, all sustainable organic cotton"
Facebook,2021-07-05T11:12:26.000Z,5,Facebook is an awesome social media platform for marketing and business.
Facebook,2021-07-05T09:26:16.000Z,1,The N. Korea of social media
Facebook,2021-07-05T06:56:25.000Z,1,my name is aakash pandat and i used your platform last 10 years .recently some pubg pages hacked my account and change my profile pic and edit nudity pic and you block me what is my fault in this incident . my officially ID i send you but you cant open my id . only 9 day left show your account disable permanently. please open my account and give me one chance my 10 years memory attach with you my account is  and 919999487870 its my contact number please help me
Facebook,2021-07-05T01:14:03.000Z,1,Account has been disabled apparently am not old enough to have an account ( I'm 55) have sent ID but still haven't had my account returned and no response from FB.
Facebook,2021-07-04T15:32:48.000Z,1,"A waist when you can’t even have a freedom of speech, they will block you for speaking your mind smh fu(k Facebook"
Facebook,2021-07-04T15:32:01.000Z,4,"Ive been using Facebook for quite some time now. I must say I like the overall possibilities, and Im satisfied with but if I can add one little constructive criticism is that Facebook stops changing the Options for Fb Lite although they say its according to users, but truth is it will be much more useful if we can customize it by ourself freely that the system. Ty"
