,companyName,datePublished,ratingValue,reviewBody,Sentiment
13,Facebook,2023-01-10T19:05:16.000Z,1,It's ok for Fuckbook to constantly post fat ass cops breaking the law they swore to uphold but cannot comment on them without hurting facebooks or dirty little piglets feelings!,0
14,Facebook,2023-01-23T06:01:17.000Z,1,its very bad so any one not you its banned my 3 accounts any reason so hit this company,0
15,Facebook,2023-01-09T02:31:41.000Z,1,"If you want to save yourself a headache and protect your money, close your Facebook account ASAP. My account was hacked and I have reported countless times in the last couple of weeks. I reset my passwords and did everything that was recommended on the help page. Seems like some random people took over my business page.  I tried to delete the page permanently and couldn’t do it and I also reported that to Facebook and didnt get any replies. Now it seems someone is running an advert under my page, and I have my PayPal associated with it. I tried to delete my PayPal and now asking me to pay money that I didn’t spend, but rather whoever hacked my page. I now deleted my Facebook account completely because there is no way in the world I will pay this money. I’m so shocked how Facebook/meta is so useless with help and support. If they have acted over a week ago when I reported the issues, I would not be in this situation. I’m currently still struggling to find any way to email Facebook and get any human to look at this issue that should be handled urgently.And most importantly how can someone hack an account so easily ??? When I have changed my passwords and have 2 factor authentication on ??Absolutely shocking.",0
16,Facebook,2023-01-09T10:43:48.000Z,3,"It used to be a helpful site :) Hope that in the near future, they fix it to be helpful again",1
17,Facebook,2023-02-16T05:33:15.000Z,1,terrible terribleand terrible service！,0
18,Facebook,2023-01-22T23:28:44.000Z,5,I’m looking for a legit sugar daddySnap: sarahi233375,2
19,Facebook,2022-12-15T15:56:43.000Z,3,"They used to be very wonderful but recently things haven’t been moving well, Meta/Facebook is the worst thing that could ever happen to a business. They used to be the greatest, but i am happy to migrate to other platforms. Facebook makes life hard always.",1
20,Facebook,2022-12-13T01:15:31.000Z,1,Facebook is a communist platform they allow prostitutes posting ads and if you make a comment about the Dems they will like me pull your account for life I use Twitter and Instagram don't support the Communist party,0
21,Facebook,2022-12-09T04:35:33.000Z,3,The platform isn’t as safe as it should be but they're so fast in delivery and their costumer service is awesome. keep it up guys,1
22,Facebook,2022-12-06T04:47:11.000Z,4,"I called Facebook customer service  this Indian man pick up. I told him someone hacked my account he told me he will help me solve that issue, all I need is a google play card to solve it, he was on the phone with me till I got the card from the store and I gave him the card # and he asked for a second google play card number and I said sir You just scammed me out of $100 when I have 3 little kids to feed? He said call back when you buy 2 other card worth $100 each so I can solved your issue. I can’t believe it! Facebook needs to know scammers are representing themselves as Facebook customers service. Watch out people.",2
23,Facebook,2022-12-01T11:35:00.000Z,1,"""Your Facebook account has been restricted from advertising"".Here's an idea, let users FINISH their page and publish it before you ban them. My page wasn't even visible. I appealed thinking, surely they'll tell me why I am banned. Nope:""We've reviewed your account and confirmed it violates our policies. You are now permanently restricted. This is our final decision."" I still do not know WHY, plus what happened to giving us a chance to fix whatever is wrong before a lifetime ban. It's pathetic. Not to mention, I have never once even USED their advertising features. Now I never will.",0
24,Facebook,2022-11-30T18:40:36.000Z,2,"Firstly, the 2-step verification is rubbish. It is slow, I don't always receive the sms-codes and the fact that I always need my cellphone to go on fb on a laptop, seriously it's rubbish.Secondly, since a couple months, fb suddenly freezes e.g. when viewing images. Refreshing the page helps, but come on what is the problem here. It is annoying.",1
25,Facebook,2022-11-27T00:49:43.000Z,1,just here to give another 1 star along with the others....Cause facebook is just a bunch a f morons....,0
26,Facebook,2022-11-20T17:11:55.000Z,1,"While Facebook offers connection to many people, with punishing people for their opinion, with serving only media that is beneficial for US and small elite, it lost its appeal. All that potential it had, is vanished. Only people left are unemployed, poor, lonely, or foreigners in another land. Luckily my son and his generation do not use Facebook, nor dumb meta spaces, which is unsuccessful entrance for matrix. I wish this all was a way to a better future, fast access to people and information we need to live a happy life, but it turned into a nightmare and the worst addiction.",0
27,Facebook,2022-11-18T19:39:12.000Z,1,"My account has been blocked & suspended because of unexpected reason which not given, the app and services can't even connect to the customer service not via phone email or live chat ridiculous. and I have been having this issues for a very long time. and this is a useless business & CEO needs to go to hell needs to shut down the Facebook including meta. meta is nonsense business.I want FB or meta to contact me urgently and send their contact details.",0
28,Facebook,2022-11-17T02:15:12.000Z,1,"They restrict your account for either jokes or free speech and they don't give a damn about the explanation, reasoning or context behind it, personally the site should be shut down",0
29,Facebook,2022-11-13T23:56:19.000Z,1,I’ve been deleted for some weird bizarre reason. Not even an explanation why? Thanks fb,0
30,Facebook,2022-10-27T11:02:40.000Z,1,"Facebook has gone completely downhill. We call them fb cops because they harass certain people and write them up and restrict us. We call that fb jail. They are so unprofessional. They bring personal feelings in it.  They watch your every text, every single thing you do. There's NO PRIVACY. THEY RESTRICT SOME OF US FOR NOTHING AND JUST SAY IT GOES AGAINST POLICY BUT STUFF THAT NEEDS TO BE TAKEN DOWN AND GET WROTE UP THEY DONT. THEY ALLOW SCAMMERS ON FB. THEY SAID THEY DONT HURT ANYTHING. PLEASE..THEY ALLOW POSTS OF A WOMEN HAVING SEX WITH A HORSE, AND ITS NOT A CARTOON. AND A WOMAN DOING A DONKEY. THEY WERE OK WITH THAT. IT WAS THE REAL DEAL. DISCUSTING...I got wrote up for a wolf gif that i shared off of FB.  NO EXPLINATION JUST AGAINST POLICY. THEN I POSTED A PAIR OF SHORTS ON MARKETPLACE TO SELL. I HAD SOLD ALOT OF STUFF ALREADY. THAT POST WAS NO DIFFERENT THEN THE OTHER 100 POSTS I WROTE..NOTHING WRONG WITH IT. I PROTESTED IT. THE OVERSIGHT COMMITEE DID NOTHING. WHAT A JOKE!! THEY CONTINUE TO WATCH ALL MY POSTS. YOUR SUPPOSE TO HAVE FREEDOM OF SPEECH. AND BE COMFORTABLE ON FB. NO WAY. THEY PUNISH YOU IN OTHER WAYS TOO. LIKE NOW I HAVE SOME NEW POSTS ON MARKET PLACE. I SELL MOSTLY WOMENS CLOTHES, SOME KIDS. THEY PUT MY CLOTHING POSTS IN WITH MENS STUFF LIKE LUMBER, MOWERS ETC. AND SO FAR AT THE BOTTOM NOBODY SEES THEM. ILL HAVE TO TAKE THEM DOWN.  THEY WONT HELP YOU LOOK AT THE REVIEWS AND COMPLAINTS. OMG. A BUTTLOAD OF BAD REVIEWS. LOOK AT OVERSIGHTS PAGE, A TON OF PEOPLE TELLING THEM HOW THERE GETTING HARASSED. THEY DONT EVEN ACKNOWLEDGE US. I GOT RESTRICTED THIS YEAR, 2022, FOR 3 WRITE UPS I GOT FROM LAST YEAR, 2021. I SENT A REPORT AND SAID YOU CANT REPRIMAND ME TWICE FOR SOME STUFF IVE ALREADY BEEN RESTRICTED FOR. I ASKED THEM COULDNT THEY FIND ANY NEW STUFF TO MAKE UP THAT I DID.  THEYWONT HELP YOU AND THEY WONT EXPLAIN ANYTHING. IF THEY DONT LIKE YOUR POST OR COMMENT THEY TAKE IT DOWN. NOT BECAUSE ITS AGAINST POLICY ITS PRESONAL TO THEM AND THEY DONT LIKE IT. THEY ABUSE THE LITTLE BIT OF POWER THEY HAVE. THERE IS TRUMPS NEW SIGHT AND OTHERS. EVERYONE CAN BE REPLACED..PEOPLEARE SICK OF THEM ALL!!!",0
31,Facebook,2022-10-24T23:39:16.000Z,5,"I like FB. I have liked or joined a lot of interesting sites, which sends me updates right on my desk without having to ""surf"" for them.I have Nasa, SpaceX, Mars Rovers, National Museum and others, Vintage bicycle groups, guitargroups and a lot more.And then I also got in contact with old friends from my youthThere are some annoying things with FB but they are minor",2
32,Facebook,2022-10-19T21:12:33.000Z,1,"Hi Facebook It's really Stage of blocking me from WhatsApp Facebook and my Instagram on a doubt. I had been hacked / changes my password and not letting me enter. How do you treat with your clients I have spent so money with my PayPal account on promotions for my husband's company tiftys.com and saathmatrimonial.Com a free marriage seeking group and what did I get is blocking me.It's humiliating I am a doctor and working 12 hours at work just came back to see I am blocked from here as well..if you don't want me to use Facebook Instagram and WhatsApp then keep it with you . I have resident permit of the UK I sent you that which is most reliable in the UK as I am legal I have 3 bank accounts and a full time worker with driving license I am astonished on your behaviour and business ways, relying everything on bots How come you can block a decent educated person like this on a suspicion It's really strange Best regards Dr Shazia Shahid",0
33,Facebook,2022-10-18T13:00:22.000Z,1,"I don't like using FB anymore, too many ads",0
34,Facebook,2022-10-17T18:41:04.000Z,1,"Facebook is arguably the worlds largest scam company. My account was falsely charged several times for ads that I never created. I have never even created an ad with Facebook. They wouldn’t respond to my claim when I let support know they were charging my account multiple times for ads. They only flagged me as fraud and blamed me and kept the money they took from my account. They did not provide any communication or response to my concern. They didn’t provide proof of a created ad, nor the advertisement of any ads. If I you ever wonder why Facebook is worth billions, it’s because they scam people like me every second of the day.",0
35,Facebook,2022-10-04T22:14:53.000Z,1,My Facebook group I have had now for nearly two years with over 100 members has been removed all because I posted a post like so many others on here saying kittens looking for homes ? OTT reaction and the group brought so many so much joy - my post didn’t say for sale or say they costed money just that they needed homes - ill be taking this matter further as loads of people post like this all the time! The group was about educating people how to look after their cats well gave advice recipes and was a space to share our love of cats ! This is madness,0
36,Facebook,2022-09-27T15:32:19.000Z,1,Absolutely fu...g garbage,0
37,Facebook,2022-09-25T13:39:55.000Z,1,"I just received an email from Facebook that my account has been suspended for violation of their policies.  I have NO idea what policies I have violated as I haven't been on facebook but only once in over a month due to being too busy to do so.  Facebook is the worst site I have ever been to and the owner of it seems to think that his opinion outweighs the Rights of Others which could Never be further from the truth as Zuckerberg, or whatever his name is, is extremely arrogant, biased, abusive pertaining to our 1st Amendment, has NO respect for our U.S. Constitution, IN MY OPINION and should be shut down, not allowed to continue his Facebook site.  Everyone has a Constitutional Right to express their opinions without any consequences which Facebook Seriously Ignores.  Just because someone is extremely wealthy does NOT give them the ability to pick and choose which Rights anyone can exercise and that is Precisely what Facebook is engaging in!!!  They are Extremely Radical, Arrogant, Judgmental, Possess a Socialist thought process, and think they are Dictators in a sense that they can decide what comments we can or cannot submit like they are some kind of Internet Police.Zuckerberg is one person that needs to be put into his place by a STRONG ENTITY SUCH AS A HIGH RANKING POLITICAL FIGURE WITH A CLEAR AND PRESENT WARNING TO STAND DOWN OR FACE JAIL TIME AND SUSPENSION OF FACEBOOK, INDEFINITELY!!!Facebook is the only site I have ever seen that sets up INSANELY STRICT POLICIES ON A PERSONAL BASE AND OPINION OF ONE MAN WHO THINKS HE IS SOME KIND OF GOD!!!!!!!",0
38,Facebook,2022-09-24T11:30:32.000Z,1,"Thank you for targeting me because of my conservative values. I made a friends only reply to a comment about my birthday post that is a line from the film The Three Amigos. There was no malice, intention threat or harm and yet  you restrict my account. As a test I had a friend post exactly the same copied post from me and no action taken. This is cyber bullying by Facebook against myself and contrary to your own Community Standards.",0
39,Facebook,2022-09-22T23:38:19.000Z,1,Customer service on Facebook sucks I cannot get anybody a phone number to get customer service I needed to change my bank and payout will not able to do it page go blank I tried to call customer service don't even have a phone number to call they always say go to help Center no person to talk I would not use Marketplace to sell I would use other method other website no help it is useless,0
40,Facebook,2022-09-18T15:18:17.000Z,1,Facebook is a big proponent of censorship.  They are disgusting.  They recently fact checked my post on FB regarding the horrific crime bill in the crime ridden state of Illinois which makes it very difficult to detain criminals in 2023.   No cash bail.  Facebook does not want to show opposition to this dangerous bill signed into law by Governor Pritzker. Facebook supports the Democratic Party.   Dangerous politics going on and innocent Americans are getting the full impact of it.,0
41,Facebook,2022-09-17T17:36:53.000Z,1,"Absolutely awful excuse for a social media platform. No independent opinions are allowed without being deleted, hidden or censored. No-one is allowed an opinion!  Have a business page with them but cannot access any help despite several contacts being made i get NO response.",0
42,Facebook,2022-09-15T22:13:39.000Z,3,iphone app its bad,1
43,Facebook,2022-09-15T13:38:12.000Z,1,"If I could leave a minus 1 I would. On 21st August my Facebook account was hacked, someone tried to post child images and Facebook suspended my account, as a small business with business pages attached to my personal profile it has effected my business, I used to spend between £1k & £1300 a month on advertising but face book or meta are not interested, my business page is still there and a colleague who was also an admin has access but I have no access to it at all, face book have said I’ve more then obe personal profile and I don’t, then they said I violated the rules by going my ads through as manager rather then business manager, if that’s the case why didn’t they tell me I was doing it wrong, my personal profile is due to be deleted I can then make up a new personal profile page but I will lose images, friends, memories but most of all confidence in Facebook, they treat you disgusting and have no interest in help you at all, they don’t deserve the backing of small business’s they only want the big spenders, I hope in the future people see Facebook / meta for the conmen they are I hope someone haves them and they looseBusiness and it might just strike accord of how they have test there customers in the past.",0
44,Facebook,2022-09-14T23:38:56.000Z,1,"Only on Facebook you can find open harassment, horses with erected d*ck, religious themes assault, Adult pornography ads, and many many more sick and disgusting stuff. If you don't want to end up your life in Hell, I strongly recommend to avoid using Facebook.",0
45,Facebook,2022-09-13T15:15:09.000Z,1,"Facebook aka extremist, aka communist party,I more than likely will get rid of this zuckergarbage for a platform. My first offense, and I dont even know what I posted to offend any one, I was completely banned for 30 days they even took out my Instagram, so as far as I am concerned they can stick their platform where the sun doesn't shine. facebook definitely favors the left. I posted this today 9/12 but was kicked out on 8/25.",0
46,Facebook,2022-09-11T03:54:44.000Z,1,"As an avid long time seller on this platform, i would like to say it has plummeted.  Literally 19 out of 20 messages i receive on my posts are a scam. It has become to cumbersome to use anymore. I report each one but i it is futile to do so. It's a shame because it was number one out of the platforms i post on. Now it is last. I am seriously considering dropping it all together. It has gotten drastically worse in the last 2 mos. Hard for me to fathom fb can't put something in place to put a stop to it or at least limit it. Truly disappointing.",0
47,Facebook,2022-09-06T23:06:16.000Z,1,"so, i get banned for posting a cartoon butt. but there were 3 videos i reported that showed a girl lifting her top exposing nipples, another one where this indian girl was giving a handy to some guy, and reported one where a dog was getting murdered as people laughed. so why did i get banned but those videos were considered to be ok and not going against community guide lines? is it cause whatever generates ads and views and likes are ok? but the avg person gets rammed? fb is a joke, mark is a clown. funny how the internet and algorithms are showing signs of human/corporate/corrupt behavior. i would delete it but i need messenger unfortunately. social media is pathetic and the cause of our down fall.",0
48,Facebook,2022-09-05T13:01:38.000Z,1,Unable to access account to make appeal after hacker misused it. Authenticator number app did not work. So its been shut down and all my community pages I've set up and my business account are no longer accessible. Made you tube at hannahbruceart to explain.,0
49,Facebook,2022-09-03T00:57:03.000Z,1,"Facebook is a complete propaganda machine. They ""steal"" your private information and sell it to the highest bidders. They have aligned themselves with the DNC and are actively working to silence the truth of Hunter and Joe Biden's unlawful actions. They undermine our elections by applying unequal coverage of stories and swaying public opinions. There ""fact checkers"" are completely biased.",0
50,Facebook,2022-08-25T21:50:58.000Z,3,Someone hacked my account i have been banned now for weeks.I prome i wont do something unreliable,1
51,Facebook,2022-08-22T08:21:55.000Z,2,Normal no feedback,1
52,Facebook,2022-08-18T16:27:03.000Z,1,"Overrunning with spam on group pages. Facebook do nothing to address this, no matter how many time it’s reported and blocked.",0
53,Facebook,2022-08-16T16:39:06.000Z,4,Best site in the world,2
54,Facebook,2022-08-12T02:31:09.000Z,1,Facebook told me who my Friends are.  I have dictator power over my body.  Facebook is being shut down.,0
55,Facebook,2022-08-11T10:52:27.000Z,1,"Deleted my group of 30k up people for community violations before I even had chance to review the offenders. I find it sad that you take 10 years of hard work away for other people causing what ever trouble.Ive lost truat in you now and wont make that mistake again. Are we suppose to monitor fb every secon and put post approval on for every member?Need to look at your reasons for disabling accounts as I aint breached no rules, someone in the group has and youve acted before me yet tool my group that took years to build.Unforgovable.""Tracksuit trainers and name brand clothing,"" is the group, please reconsider you bans for violations were admin has not had time to act on offences.",0
56,Facebook,2022-08-09T03:00:05.000Z,1,Completely useless they rely on the automated system so much they refuse to do anything to help anyone of the automated system gets a ban wrong,0
57,Facebook,2022-08-08T10:50:35.000Z,5,The bad review is too much for a company like Facebook,2
58,Facebook,2022-08-02T11:12:15.000Z,1,Facebook discriminates against people who don’t agree with the narrative. I was abused by an Afro Caribbean American who use religious racial and abuse my disability.After complaining to Facebook and reporting him 20 or more times. I retaliated with a comment very similar to his own and they banned me! Facebook should not be policing itself it restricts free speech and is a far left Eco chamber. I have photographic evidence of me reporting 20 times to Facebook and I have photographic evidence of the abuse which they’ve allowed but my one comment which only minute the abuses got me banned because I’m white!,0
59,Facebook,2022-08-02T10:01:25.000Z,1,Facebook Ads Manager - riddled with software errors.  Seems like nobody tries to use it before they launch,0
60,Facebook,2022-07-31T17:28:58.000Z,1,I felt like the privacy of my data was not guaranteed.,0
61,Facebook,2022-07-31T16:54:21.000Z,1,"On Facebook, I have kept my personal details to a minimum due to obvious issues of privacy. I have made no personal contacts. I have made no posts. I have only used Messenger as a market-place for buying & selling general household items. Yet, Facebook have suspended my account.Your Facebook account has been suspended. This is because your account, or activity on it, doesn't follow our Community Standards.If you think that we suspended your account by mistake, you have 30 days to disagree with our decision. If you miss this deadline, your account will be permanently disabled.When I try to login, I get the following:Security checkTo confirm your identity, we will text a confirmation code to your phone.01234 567890      Send Login CodeI no longer have access to that Tel No and Facebook does not provide any alternative path.They have effectively prevented me from using my account.Direct contacts made to Facebook Customer Services had no response!",0
62,Facebook,2022-07-31T07:23:41.000Z,1,"Hi there,It has now been well over a week since I first submitted a request for review and contacted support for help here, reference ID 3168999903359992This still has not been resolved or looked into which is very concerning.Can someone please get back to me with clear reasoning as to why Facebook has restricted both my profile and my page from advertising on the platform?I have gone through EVERY policy one by one and am extremely confident in the fact that I have not gone against any policy whatsoever.I would also like this matter raised to a supervisor and I'm expecting a response shortly.If I could please have information on how to file an internal formal complaint as well, this would be appreciated.Regards,Janice",0
63,Facebook,2022-07-29T03:27:33.000Z,1,Facebook is a useless pos site that censors the truth and promotes misinformation.  Fact checkers testified the censor what they do not like. Opinion police = CENSORSHIP.,0
64,Facebook,2022-07-19T11:57:42.000Z,2,"Facebook is a great place to connect with family and friends. I do not want facebook to destroy real interactions. I feel many people are taking for granted for what is going on the real world. It makes people addictive for long period on groups and pages. That is unhealthy. Getting people to join events is very hard. Life is beautiful when you see people interacting with each other and not glued to the screen, which can have an impact on mental health. Real communications weighs greater importance than virtual communication. Facebook gives a license for people to turn nasty toward people they do not know. Do not depend on facebook for everything .Take breaks from it and do not use it excessively. I agree facebook is part of our culture. I do not like seeing people posting all the time on it. You can learn a new skill, make friends and join club and societies.",1
65,Facebook,2022-07-16T07:54:40.000Z,1,"Use censure. Kill your account when it is too engaged. (Politics, #covid, #humanrights #chemicalsindustry) use #IA Aand analyse your personnal content.  Do not respect the french laws (freedom of expression) delete automatically your sensible # intrusive Do not respect your french civil rights. We are in France and have french law articles. We are not in the us. #Cnil #frenchministry #ministeredeleconomieetdesfinances #dgccrf #60Millionsdeconsommateurs #libertedexpression #médiapart #dsi #anonymous Do I have to sue them with a complain at the #policenationale or #gendarmerienationale ? I am a french citizen and stick of all this viral and IA marketing. My children gonna be crazy. #fuckdigitalmarketing #marketingviralducitoyen",0
66,Facebook,2022-07-15T01:34:44.000Z,3,"Decent social media platform, easy to connect with friends all over the world.",1
67,Facebook,2022-07-13T18:48:52.000Z,1,"Just a giant muzzle on the freedom of speech. The whole entirety is ran by bots, algorithms and net nannys. I honestly hope Zuckerberg doesn't make it off this planet. What a douche.",0
68,Facebook,2022-07-11T10:17:22.000Z,1,"If I could give zero stars I would. How can FB allow an unknown individual to access my account, shut down my page, change email, phone number and passwords so there is no way of me being able to secure the account? Meta ads have been opened under my name and email.No one from FB will help me, there’s no one to talk to and even now, a month later, I am receiving invoices and daily updates on the amounts owed to Meta. My personal details are obviously not secure and go against GDPR rulings. A company with no thought to their users, no support whatsoever and an absolute disgrace.",0
69,Facebook,2022-07-10T11:06:30.000Z,1,"I was on Facebook for around four years. I used the platform to advertise my business and gain new clients, sometimes through paid adverts. One day I received notification that my account was to be closed, without any real explanation. My effort to appeal was ignored. Hence years of promoting my business with them was instantly erased. I feel people need to know what a cut throat organisation they really are. They have 0 respect for the public.",0
70,Facebook,2022-07-10T02:03:24.000Z,2,I feel like only old people are using facebook nowadays,1
71,Facebook,2022-07-09T07:19:32.000Z,1,"I did not get any security using Facebook, my account was hacked many times but I could not bring back",0
72,Facebook,2022-06-29T20:31:08.000Z,1,"For some bizarre reason they class walking sticks as medical devices that can't be sold on their platform, despite them being exempted by their actual policies. They are incapable of communication.",0
73,Facebook,2022-06-29T15:17:01.000Z,1,Can't report a scam as you can only highlight a facebook page. A person contacted a family member who was looking for concert tickets took the money then blocked them. No way of reporting this profile for the actual crime and when I tried it got dismissed. Fraudulent activity allowed on this platform and no way of letting them know. I had to try and report as they had been locked out form the profile,0
74,Facebook,2022-06-27T21:31:58.000Z,1,I would be looking forward for a replacement for Facebook. If you say words like like our eat or even hell too many times they will ban you. They don’t look at content they just have a whole bunch of incompetent individuals who read one word and they lose their minds.,0
75,Facebook,2022-06-22T12:02:37.000Z,1,"If there 0 star I would have given it , I personally think  Facebook has a security problem and my account is not longer safe on Facebook. About 3 weeks ago I started receiving requests in my email for intruder ( hackers) trying to request password change , I don’t know how it happened, Facebook finally gave access to the hackers and stated post child sex videos on my page and selling sex related in my account, fortunately for me, they ( Facebook) detected this and blocked my account to make visible.However, a few hours to blocking accounts, I received emails from Facebook approving selling sexual related stuff on my Facebook account, I was completely lost because I was told my account was blocked for violating Facebook terms ( although they gave access to the hackers to do all these things) I have requested for this Facebook account to be closed permanently, however, this morning I received another email for password word change, and this makes very angry. I am using this review site to appeal to Facebook to close my Facebook account as I consider that their platform is highly unsafe for account security. Besides, finding a way to contact Facebook when there are security breach is highly difficult, if not impossible. They are very selfish organisations only after their interests , not the interest of the users.Beware of this Facebook ( very unprofessional)",0
76,Facebook,2022-06-21T20:40:01.000Z,1,Get it together Facebook nothing is working pull your fingers out sort it out for god sake,0
77,Facebook,2022-06-21T05:21:20.000Z,2,"Facebook is pretty stupid and pointless. You can't joke on the site. You can't use sarcasm or make ironic statements. Basically, any form of self expression is not allowed and it will get you suspended. Guns are bad so you can't mention them on Facebook. You also can't mention anything related to guns, like ""ammunition"" or ""training"". I wasn't able to post an ad seeking information related to a burglary because my flyer stated that ammunition was stolen. The people who make these decisions must be braindead.",1
78,Facebook,2022-06-14T05:56:10.000Z,1,They closed my account no reason. I would give 0 stars if I could.,0
79,Facebook,2022-06-04T21:47:55.000Z,1,"I was reading reviews on a FB page when I spotted numerous scams listed under very obvious fake profiles. I reported everyone to FB, only to get a reply stating there were no violations. One was a miracle cure for herpes, cancer, and another was a financial send money scam. Yet I have been blocked on FB for the simplest comment they didn't like. FB is a cesspool of inconsistencies, and people should just stop using it.",0
80,Facebook,2022-06-03T23:37:54.000Z,1,"Living on my own and without a phone for 2 weeks I was relying for facebook to enable me to chat have a life! All week they have not let me in or let me change my password. When you're living completely on your own and disabled this is just sick! Can't even play a game which I have done for years FB you just suck and definitely should not be called a ""social media""",0
81,Facebook,2022-06-01T22:03:37.000Z,1,Facebook is discriminating against gay groups. They constantly restrict and remove any gay male group that post pictures of the beauty of men. The process to appeal doesn't work. They restrict with absolutely no recourse what so ever.,0
82,Facebook,2022-05-25T21:56:42.000Z,1,"Facebook/Meta is absolutely trash, we have been running fb ads for our business for 2 years now and if starting a business by yourself is difficult then starting a business which is dependant on a huge scam company like Fb is terrible.You'll get ad account bans for no reason, your ads will get banned for no reason and for the cherry on top of the cake my personal account got banned for absolutely no reason and even if there was a reason there's no way to find out.The support team is inexperienced and don't give you any adequate answers not information.All in all it's a dead platform because of the people running the company that give absolutely 0 f**ks about your money and work",0
83,Facebook,2022-05-22T23:24:15.000Z,1,"Biggest pile of bigoted hypocrites on the planet. They're so full of their so-called high ground moral compass, but in reality, they're just a group of zitty young kids in an office who think they control the world. I hate tiktok but I really hope to god this Chinese opposition crap all over Facebook and all it's investors lose millions.",0
